start_vid,end_vid,path,length,cost
"45909","49393","3",28,295.791068571429
"37189","49393","1",21,199.5036
"37189","49393","2",21,199.5036
"37189","49393","3",21,199.5036
"73674","49393","1",39,461.4324
"73674","49393","2",39,461.4324
"73674","49393","3",57,619.353824571429
"39041","49393","1",48,575.216828571429
"39041","49393","2",48,575.216828571428
"39041","49393","3",74,1006.54354457143
"18942","49393","1",41,374.496394285714
"18942","49393","2",41,374.496394285714
"18942","49393","3",76,1261.65574457143
"74321","49393","1",33,298.338942857143
"74321","49393","2",33,298.338942857143
"74321","49393","3",51,463.268213142857
"18868","49393","1",17,142.87968
"18868","49393","2",17,142.87968
"18868","49393","3",35,300.801104571429
"24263","49393","1",11,73.24572
"24263","49393","2",11,73.24572
"24263","49393","3",11,121.62888
"27452","49393","1",34,281.819226
"27452","49393","2",32,340.03128
"27452","49393","3",38,358.283852571429
"42006","49393","1",15,110.454630857143
"42006","49393","2",26,193.746294
"42006","49393","3",24,178.568976857143
"5241","49393","1",34,246.535386
"5241","49393","2",63,946.975401428572
"5241","49393","3",47,448.669772571429
"71108","49393","1",46,517.488246
"71108","49393","2",56,711.9318
"71108","49393","3",62,730.184372571429
"53095","49393","1",44,452.052366
"53095","49393","2",52,1006.83895714286
"53095","49393","3",58,1025.09152971429
"81843","49393","1",38,385.424650285714
"81843","49393","2",49,467.889893142857
"81843","49393","3",55,486.142465714286
"38900","49393","1",32,485.582598857143
"38900","49393","2",43,568.874262
"38900","49393","3",41,553.696944857143
"759","49393","1",28,278.316202285714
"759","49393","2",39,360.781445142857
"759","49393","3",45,379.034017714286
"26697","49393","1",25,271.690470857143
"26697","49393","2",36,354.982134
"26697","49393","3",34,339.804816857143
"26796","49393","1",35,395.855374285714
"26796","49393","2",37,411.032691428571
"26796","49393","3",35,395.855374285714
"71951","49393","1",41,435.493157142857
"71951","49393","2",43,450.670474285714
"71951","49393","3",41,435.493157142857
"26813","49393","1",45,507.119905714286
"26813","49393","2",47,522.297222857143
"26813","49393","3",45,507.119905714286
"61892","49393","1",43,522.837882857143
"61892","49393","2",45,538.0152
"61892","49393","3",43,522.837882857143
"63358","49393","1",49,543.572110285714
"63358","49393","2",60,626.037353142857
"63358","49393","3",66,644.289925714286
"83159","49393","1",56,617.150266285714
"83159","49393","2",67,699.615509142857
"83159","49393","3",73,717.868081714286
"63302","49393","1",43,453.368530285714
"63302","49393","2",54,535.833773142857
"63302","49393","3",60,554.086345714286
"28278","49393","1",41,511.894714285714
"28278","49393","2",52,594.359957142857
"28278","49393","3",58,612.612529714286
"53821","49393","1",38,451.541074285714
"53821","49393","2",49,534.006317142857
"53821","49393","3",55,552.258889714286
"67063","49393","1",42,587.524234285714
"67063","49393","2",53,669.989477142857
"67063","49393","3",59,688.242049714286
"72162","49393","1",45,625.435762285714
"72162","49393","2",56,707.901005142857
"72162","49393","3",62,726.153577714286
